datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-11-03 18:00:00,长沙,湖南省,华中,89.0,normal,0.000362,none,0,0
2025-11-04 00:00:00,长沙,湖南省,华中,67.5,normal,0.000108,none,0,0
2025-11-04 06:00:00,长沙,湖南省,华中,74.5,normal,5.1e-05,none,0,0
2025-11-04 12:00:00,长沙,湖南省,华中,78.5,normal,0.000194,none,0,0
2025-11-04 18:00:00,长沙,湖南省,华中,74.0,normal,0.000143,none,0,0
2025-11-05 00:00:00,长沙,湖南省,华中,75.0,normal,9.5e-05,none,0,0
2025-11-05 06:00:00,长沙,湖南省,华中,78.5,normal,7.8e-05,none,0,0
2025-11-05 12:00:00,长沙,湖南省,华中,68.5,normal,6e-05,none,0,0
2025-11-05 18:00:00,长沙,湖南省,华中,85.0,normal,0.000423,none,0,0
2025-11-06 00:00:00,长沙,湖南省,华中,74.0,normal,7.9e-05,none,0,0
2025-11-06 06:00:00,长沙,湖南省,华中,66.0,normal,1.4e-05,none,0,0
2025-11-06 12:00:00,长沙,湖南省,华中,82.0,normal,0.000238,none,0,0
2025-11-06 18:00:00,长沙,湖南省,华中,85.5,normal,0.000685,none,0,0
2025-11-07 00:00:00,长沙,湖南省,华中,63.5,normal,2.9e-05,none,0,0
2025-11-07 06:00:00,长沙,湖南省,华中,78.5,normal,4.8e-05,none,0,0
2025-11-07 12:00:00,长沙,湖南省,华中,78.0,normal,0.000128,none,0,0
2025-11-07 18:00:00,长沙,湖南省,华中,76.5,normal,0.000121,none,0,0
2025-11-08 00:00:00,长沙,湖南省,华中,75.0,normal,2.9e-05,none,0,0
2025-11-08 06:00:00,长沙,湖南省,华中,69.5,normal,1.3e-05,none,0,0
2025-11-08 12:00:00,长沙,湖南省,华中,62.5,normal,3e-06,none,0,0
2025-11-08 18:00:00,长沙,湖南省,华中,83.0,normal,1.5e-05,none,0,0
2025-11-09 00:00:00,长沙,湖南省,华中,70.0,normal,1.4e-05,none,0,0
2025-11-09 06:00:00,长沙,湖南省,华中,65.5,normal,7e-06,none,0,0
2025-11-09 12:00:00,长沙,湖南省,华中,75.5,normal,1.8e-05,none,0,0
2025-11-09 18:00:00,长沙,湖南省,华中,73.5,normal,1.2e-05,none,0,0
2025-11-10 00:00:00,长沙,湖南省,华中,70.5,normal,6.4e-05,none,0,0
2025-11-10 06:00:00,长沙,湖南省,华中,86.0,normal,0.000569,none,0,0
2025-11-10 12:00:00,长沙,湖南省,华中,72.0,normal,0.000178,none,0,0
2025-11-10 18:00:00,长沙,湖南省,华中,75.5,normal,6.5e-05,none,0,0
2025-11-11 00:00:00,长沙,湖南省,华中,83.0,normal,0.000349,none,0,0
2025-11-11 06:00:00,长沙,湖南省,华中,73.5,normal,0.000201,none,0,0
2025-11-11 12:00:00,长沙,湖南省,华中,72.0,normal,9.5e-05,none,0,0
2025-11-11 18:00:00,长沙,湖南省,华中,90.0,normal,0.000743,none,0,0
2025-11-12 00:00:00,长沙,湖南省,华中,71.0,normal,0.000314,none,0,0
2025-11-12 06:00:00,长沙,湖南省,华中,72.5,normal,0.000129,none,0,0
2025-11-12 12:00:00,长沙,湖南省,华中,82.5,normal,0.00019,none,0,0
2025-11-12 18:00:00,长沙,湖南省,华中,79.5,normal,0.00029,none,0,0
2025-11-13 00:00:00,长沙,湖南省,华中,76.0,normal,0.000648,none,0,0
2025-11-13 06:00:00,长沙,湖南省,华中,81.0,normal,0.000378,none,0,0
2025-11-13 12:00:00,长沙,湖南省,华中,67.5,normal,4.2e-05,none,0,0
2025-11-13 18:00:00,长沙,湖南省,华中,85.5,normal,0.00033,none,0,0
2025-11-14 00:00:00,长沙,湖南省,华中,86.0,normal,0.002827,none,0,0
2025-11-14 06:00:00,长沙,湖南省,华中,68.0,normal,0.000149,none,0,0
2025-11-14 12:00:00,长沙,湖南省,华中,74.0,normal,5.2e-05,none,0,0
2025-11-14 18:00:00,长沙,湖南省,华中,91.5,normal,0.000846,none,0,0
2025-11-15 00:00:00,长沙,湖南省,华中,66.0,normal,5e-05,none,0,0
2025-11-15 06:00:00,长沙,湖南省,华中,73.0,normal,2.4e-05,none,0,0
2025-11-15 12:00:00,长沙,湖南省,华中,76.0,normal,3.4e-05,none,0,0
2025-11-15 18:00:00,长沙,湖南省,华中,72.5,normal,5.5e-05,none,0,0
2025-11-16 00:00:00,长沙,湖南省,华中,73.5,normal,3.7e-05,none,0,0
2025-11-16 06:00:00,长沙,湖南省,华中,76.0,normal,1.9e-05,none,0,0
2025-11-16 12:00:00,长沙,湖南省,华中,66.5,normal,1.7e-05,none,0,0
2025-11-16 18:00:00,长沙,湖南省,华中,84.0,normal,0.000171,none,0,0
2025-11-17 00:00:00,长沙,湖南省,华中,77.5,normal,0.000437,none,0,0
2025-11-17 06:00:00,长沙,湖南省,华中,68.0,normal,2.5e-05,none,0,0
2025-11-17 12:00:00,长沙,湖南省,华中,85.0,normal,0.000546,none,0,0
2025-11-17 18:00:00,长沙,湖南省,华中,89.5,normal,0.003811,none,0,0
2025-11-18 00:00:00,长沙,湖南省,华中,67.5,normal,0.000194,none,0,0
2025-11-18 06:00:00,长沙,湖南省,华中,80.5,normal,0.000116,none,0,0
2025-11-18 12:00:00,长沙,湖南省,华中,80.5,normal,0.000422,none,0,0
2025-11-18 18:00:00,长沙,湖南省,华中,79.5,normal,0.000706,none,0,0
2025-11-19 00:00:00,长沙,湖南省,华中,83.0,normal,0.001119,none,0,0
2025-11-19 06:00:00,长沙,湖南省,华中,77.5,normal,0.000417,none,0,0
2025-11-19 12:00:00,长沙,湖南省,华中,71.0,normal,0.000252,none,0,0
2025-11-19 18:00:00,长沙,湖南省,华中,92.0,normal,0.001658,none,0,0
2025-11-20 00:00:00,长沙,湖南省,华中,77.5,normal,0.00053,none,0,0
2025-11-20 06:00:00,长沙,湖南省,华中,73.5,normal,0.000346,none,0,0
2025-11-20 12:00:00,长沙,湖南省,华中,85.0,normal,0.001949,none,0,0
2025-11-20 18:00:00,长沙,湖南省,华中,81.0,normal,0.00059,none,0,0
2025-11-21 00:00:00,长沙,湖南省,华中,72.5,normal,0.000234,none,0,0
2025-11-21 06:00:00,长沙,湖南省,华中,89.0,normal,0.002318,none,0,0
2025-11-21 12:00:00,长沙,湖南省,华中,76.5,normal,0.001273,none,0,0
2025-11-21 18:00:00,长沙,湖南省,华中,78.5,normal,0.0004,none,0,0
2025-11-22 00:00:00,长沙,湖南省,华中,80.0,normal,0.000132,none,0,0
2025-11-22 06:00:00,长沙,湖南省,华中,71.5,normal,6.7e-05,none,0,0
2025-11-22 12:00:00,长沙,湖南省,华中,70.5,normal,3.8e-05,none,0,0
2025-11-22 18:00:00,长沙,湖南省,华中,88.0,normal,0.000339,none,0,0
2025-11-23 00:00:00,长沙,湖南省,华中,68.5,normal,6.9e-05,none,0,0
2025-11-23 06:00:00,长沙,湖南省,华中,70.5,normal,4.3e-05,none,0,0
2025-11-23 12:00:00,长沙,湖南省,华中,80.0,normal,7.9e-05,none,0,0
2025-11-23 18:00:00,长沙,湖南省,华中,77.5,normal,8.8e-05,none,0,0
2025-11-24 00:00:00,长沙,湖南省,华中,79.5,normal,0.002412,none,0,0
2025-11-24 06:00:00,长沙,湖南省,华中,85.0,normal,0.001964,none,0,0
2025-11-24 12:00:00,长沙,湖南省,华中,69.5,normal,0.000104,none,0,0
2025-11-24 18:00:00,长沙,湖南省,华中,87.5,normal,0.000612,none,0,0
2025-11-25 00:00:00,长沙,湖南省,华中,89.0,normal,0.004834,none,0,0
2025-11-25 06:00:00,长沙,湖南省,华中,72.0,normal,0.000491,none,0,0
2025-11-25 12:00:00,长沙,湖南省,华中,76.5,normal,0.000169,none,0,0
2025-11-25 18:00:00,长沙,湖南省,华中,93.0,normal,0.001171,none,0,0
2025-11-26 00:00:00,长沙,湖南省,华中,74.5,normal,0.001255,none,0,0
2025-11-26 06:00:00,长沙,湖南省,华中,81.0,normal,0.000807,none,0,0
2025-11-26 12:00:00,长沙,湖南省,华中,84.0,normal,0.000926,none,0,0
2025-11-26 18:00:00,长沙,湖南省,华中,80.0,normal,0.000855,none,0,0
2025-11-27 00:00:00,长沙,湖南省,华中,81.5,normal,0.001198,none,0,0
2025-11-27 06:00:00,长沙,湖南省,华中,83.5,normal,0.000859,none,0,0
2025-11-27 12:00:00,长沙,湖南省,华中,73.5,normal,0.000404,none,0,0
2025-11-27 18:00:00,长沙,湖南省,华中,93.0,normal,0.007874,none,0,0
2025-11-28 00:00:00,长沙,湖南省,华中,81.0,normal,0.002993,none,0,0
2025-11-28 06:00:00,长沙,湖南省,华中,70.0,normal,0.000151,none,0,0
2025-11-28 12:00:00,长沙,湖南省,华中,86.5,normal,0.001504,none,0,0
2025-11-28 18:00:00,长沙,湖南省,华中,93.0,normal,0.014487,none,0,0
2025-11-29 00:00:00,长沙,湖南省,华中,66.0,normal,0.000142,none,0,0
2025-11-29 06:00:00,长沙,湖南省,华中,77.5,normal,7.8e-05,none,0,0
2025-11-29 12:00:00,长沙,湖南省,华中,77.5,normal,0.000135,none,0,0
2025-11-29 18:00:00,长沙,湖南省,华中,78.0,normal,0.000326,none,0,0
2025-11-30 00:00:00,长沙,湖南省,华中,81.0,normal,0.000509,none,0,0
2025-11-30 06:00:00,长沙,湖南省,华中,74.5,normal,0.000146,none,0,0
2025-11-30 12:00:00,长沙,湖南省,华中,68.5,normal,7.9e-05,none,0,0
2025-11-30 18:00:00,长沙,湖南省,华中,89.0,normal,0.000344,none,0,0
2025-12-01 00:00:00,长沙,湖南省,华中,80.0,normal,0.002758,none,0,0
2025-12-01 06:00:00,长沙,湖南省,华中,76.5,normal,0.001633,none,0,0
2025-12-01 12:00:00,长沙,湖南省,华中,88.5,normal,0.007722,none,0,0
2025-12-01 18:00:00,长沙,湖南省,华中,84.0,normal,0.003619,none,0,0
2025-12-02 00:00:00,长沙,湖南省,华中,74.0,normal,0.000715,none,0,0
2025-12-02 06:00:00,长沙,湖南省,华中,91.0,normal,0.004098,none,0,0
2025-12-02 12:00:00,长沙,湖南省,华中,80.0,normal,0.005768,none,0,0
2025-12-02 18:00:00,长沙,湖南省,华中,81.5,normal,0.00161,none,0,0
2025-12-03 00:00:00,长沙,湖南省,华中,86.5,normal,0.003163,none,0,0
2025-12-03 06:00:00,长沙,湖南省,华中,79.0,normal,0.001889,none,0,0
2025-12-03 12:00:00,长沙,湖南省,华中,78.5,normal,0.001897,none,0,0
2025-12-03 18:00:00,长沙,湖南省,华中,96.0,normal,0.008753,none,0,0
2025-12-04 00:00:00,长沙,湖南省,华中,76.0,normal,0.002937,none,0,0
2025-12-04 06:00:00,长沙,湖南省,华中,78.5,normal,0.001608,none,0,0
2025-12-04 12:00:00,长沙,湖南省,华中,88.0,normal,0.003511,none,0,0
2025-12-04 18:00:00,长沙,湖南省,华中,84.0,normal,0.001575,none,0,0
2025-12-05 00:00:00,长沙,湖南省,华中,81.5,normal,0.005484,none,0,0
2025-12-05 06:00:00,长沙,湖南省,华中,88.0,normal,0.011239,none,0,0
2025-12-05 12:00:00,长沙,湖南省,华中,72.0,normal,0.000554,none,0,0
2025-12-05 18:00:00,长沙,湖南省,华中,88.5,normal,0.002314,none,0,0
2025-12-06 00:00:00,长沙,湖南省,华中,86.5,normal,0.002876,none,0,0
2025-12-06 06:00:00,长沙,湖南省,华中,70.5,normal,0.000467,none,0,0
2025-12-06 12:00:00,长沙,湖南省,华中,74.0,normal,0.000159,none,0,0
2025-12-06 18:00:00,长沙,湖南省,华中,89.5,normal,0.000957,none,0,0
2025-12-07 00:00:00,长沙,湖南省,华中,71.5,normal,0.000554,none,0,0
2025-12-07 06:00:00,长沙,湖南省,华中,79.5,normal,0.000643,none,0,0
2025-12-07 12:00:00,长沙,湖南省,华中,81.0,normal,0.000806,none,0,0
2025-12-07 18:00:00,长沙,湖南省,华中,77.0,normal,0.000436,none,0,0
2025-12-08 00:00:00,长沙,湖南省,华中,84.5,normal,0.00927,none,0,0
2025-12-08 06:00:00,长沙,湖南省,华中,86.0,normal,0.005327,none,0,0
2025-12-08 12:00:00,长沙,湖南省,华中,75.5,normal,0.001575,none,0,0
2025-12-08 18:00:00,长沙,湖南省,华中,95.5,normal,0.033827,none,0,0
2025-12-09 00:00:00,长沙,湖南省,华中,84.5,normal,0.021742,none,0,0
2025-12-09 06:00:00,长沙,湖南省,华中,71.5,normal,0.000518,none,0,0
2025-12-09 12:00:00,长沙,湖南省,华中,87.5,normal,0.00268,none,0,0
2025-12-09 18:00:00,长沙,湖南省,华中,96.0,normal,0.044122,none,0,0
2025-12-10 00:00:00,长沙,湖南省,华中,74.5,normal,0.008408,none,0,0
2025-12-10 06:00:00,长沙,湖南省,华中,84.5,normal,0.002399,none,0,0
2025-12-10 12:00:00,长沙,湖南省,华中,84.0,normal,0.003556,none,0,0
2025-12-10 18:00:00,长沙,湖南省,华中,85.5,normal,0.006095,none,0,0
2025-12-11 00:00:00,长沙,湖南省,华中,89.0,normal,0.016561,none,0,0
2025-12-11 06:00:00,长沙,湖南省,华中,82.0,normal,0.003882,none,0,0
2025-12-11 12:00:00,长沙,湖南省,华中,75.5,normal,0.001631,none,0,0
2025-12-11 18:00:00,长沙,湖南省,华中,96.5,normal,0.013833,none,0,0
2025-12-12 00:00:00,长沙,湖南省,华中,81.5,normal,0.00532,none,0,0
2025-12-12 06:00:00,长沙,湖南省,华中,78.5,normal,0.002574,none,0,0
2025-12-12 12:00:00,长沙,湖南省,华中,91.0,normal,0.013603,none,0,0
2025-12-12 18:00:00,长沙,湖南省,华中,87.0,normal,0.010154,none,0,0
2025-12-13 00:00:00,长沙,湖南省,华中,70.0,normal,0.000167,none,0,0
2025-12-13 06:00:00,长沙,湖南省,华中,87.5,normal,0.000887,none,0,0
2025-12-13 12:00:00,长沙,湖南省,华中,78.0,normal,0.001729,none,0,0
2025-12-13 18:00:00,长沙,湖南省,华中,79.5,normal,0.000684,none,0,0
2025-12-14 00:00:00,长沙,湖南省,华中,83.0,normal,0.000917,none,0,0
2025-12-14 06:00:00,长沙,湖南省,华中,75.0,normal,0.00038,none,0,0
2025-12-14 12:00:00,长沙,湖南省,华中,76.0,normal,0.000728,none,0,0
2025-12-14 18:00:00,长沙,湖南省,华中,93.0,normal,0.003635,none,0,0
2025-12-15 00:00:00,长沙,湖南省,华中,77.5,normal,0.00916,none,0,0
2025-12-15 06:00:00,长沙,湖南省,华中,80.5,normal,0.004904,none,0,0
2025-12-15 12:00:00,长沙,湖南省,华中,90.0,normal,0.014057,none,0,0
2025-12-15 18:00:00,长沙,湖南省,华中,86.0,normal,0.007248,none,0,0
2025-12-16 00:00:00,长沙,湖南省,华中,83.5,normal,0.015847,none,0,0
2025-12-16 06:00:00,长沙,湖南省,华中,91.0,normal,0.037686,none,0,0
2025-12-16 12:00:00,长沙,湖南省,华中,74.5,normal,0.002543,none,0,0
2025-12-16 18:00:00,长沙,湖南省,华中,89.5,normal,0.006378,none,0,0
2025-12-17 00:00:00,长沙,湖南省,华中,93.0,normal,0.043455,none,0,0
2025-12-17 06:00:00,长沙,湖南省,华中,78.5,normal,0.01425,none,0,0
2025-12-17 12:00:00,长沙,湖南省,华中,81.5,normal,0.004996,none,0,0
2025-12-17 18:00:00,长沙,湖南省,华中,95.5,normal,0.021541,none,0,0
2025-12-18 00:00:00,长沙,湖南省,华中,78.0,normal,0.007027,none,0,0
2025-12-18 06:00:00,长沙,湖南省,华中,86.5,normal,0.013356,none,0,0
2025-12-18 12:00:00,长沙,湖南省,华中,88.5,normal,0.017324,none,0,0
2025-12-18 18:00:00,长沙,湖南省,华中,83.5,normal,0.007326,none,0,0
2025-12-19 00:00:00,长沙,湖南省,华中,86.5,normal,0.02284,none,0,0
2025-12-19 06:00:00,长沙,湖南省,华中,87.0,normal,0.006694,none,0,0
2025-12-19 12:00:00,长沙,湖南省,华中,76.5,normal,0.001883,none,0,0
2025-12-19 18:00:00,长沙,湖南省,华中,97.5,normal,0.043689,none,0,0
2025-12-20 00:00:00,长沙,湖南省,华中,82.0,normal,0.005882,none,0,0
2025-12-20 06:00:00,长沙,湖南省,华中,68.0,normal,0.000103,none,0,0
2025-12-20 12:00:00,长沙,湖南省,华中,83.0,normal,0.000426,none,0,0
2025-12-20 18:00:00,长沙,湖南省,华中,93.0,normal,0.005484,none,0,0
2025-12-21 00:00:00,长沙,湖南省,华中,72.5,normal,0.00178,none,0,0
2025-12-21 06:00:00,长沙,湖南省,华中,81.5,normal,0.000808,none,0,0
2025-12-21 12:00:00,长沙,湖南省,华中,79.5,normal,0.00069,none,0,0
2025-12-21 18:00:00,长沙,湖南省,华中,82.0,normal,0.001158,none,0,0
2025-12-22 00:00:00,长沙,湖南省,华中,91.5,normal,0.059409,none,0,0
2025-12-22 06:00:00,长沙,湖南省,华中,84.0,normal,0.009541,none,0,0
2025-12-22 12:00:00,长沙,湖南省,华中,77.5,normal,0.00418,none,0,0
2025-12-22 18:00:00,长沙,湖南省,华中,98.5,normal,0.054898,none,0,0
2025-12-23 00:00:00,长沙,湖南省,华中,83.0,normal,0.015199,none,0,0
2025-12-23 06:00:00,长沙,湖南省,华中,79.5,normal,0.00485,none,0,0
2025-12-23 12:00:00,长沙,湖南省,华中,93.5,normal,0.063817,none,0,0
2025-12-23 18:00:00,长沙,湖南省,华中,89.5,normal,0.040783,none,0,0
2025-12-24 00:00:00,长沙,湖南省,华中,76.5,normal,0.003813,none,0,0
2025-12-24 06:00:00,长沙,湖南省,华中,92.5,normal,0.01503,none,0,0
2025-12-24 12:00:00,长沙,湖南省,华中,85.0,normal,0.026853,none,0,0
2025-12-24 18:00:00,长沙,湖南省,华中,87.5,normal,0.032073,none,0,0
2025-12-25 00:00:00,长沙,湖南省,华中,89.0,normal,0.028193,none,0,0
2025-12-25 06:00:00,长沙,湖南省,华中,81.0,normal,0.00792,none,0,0
2025-12-25 12:00:00,长沙,湖南省,华中,83.0,normal,0.012285,none,0,0
2025-12-25 18:00:00,长沙,湖南省,华中,101.0,forming,0.093154,none,0,0
2025-12-26 00:00:00,长沙,湖南省,华中,79.0,normal,0.01847,none,0,0
2025-12-26 06:00:00,长沙,湖南省,华中,82.0,normal,0.009929,none,0,0
2025-12-26 12:00:00,长沙,湖南省,华中,91.5,normal,0.022919,none,0,0
2025-12-26 18:00:00,长沙,湖南省,华中,86.5,normal,0.011612,none,0,0
2025-12-27 00:00:00,长沙,湖南省,华中,79.5,normal,0.001676,none,0,0
2025-12-27 06:00:00,长沙,湖南省,华中,88.0,normal,0.005411,none,0,0
2025-12-27 12:00:00,长沙,湖南省,华中,71.5,normal,0.00106,none,0,0
2025-12-27 18:00:00,长沙,湖南省,华中,85.0,normal,0.000926,none,0,0
2025-12-28 00:00:00,长沙,湖南省,华中,88.5,normal,0.006339,none,0,0
2025-12-28 06:00:00,长沙,湖南省,华中,76.0,normal,0.002729,none,0,0
2025-12-28 12:00:00,长沙,湖南省,华中,78.5,normal,0.001322,none,0,0
2025-12-28 18:00:00,长沙,湖南省,华中,91.0,normal,0.001977,none,0,0
2025-12-29 00:00:00,长沙,湖南省,华中,78.5,normal,0.010536,none,0,0
2025-12-29 06:00:00,长沙,湖南省,华中,88.5,normal,0.014955,none,0,0
2025-12-29 12:00:00,长沙,湖南省,华中,90.0,normal,0.022538,none,0,0
2025-12-29 18:00:00,长沙,湖南省,华中,84.5,normal,0.010866,none,0,0
2025-12-30 00:00:00,长沙,湖南省,华中,87.5,normal,0.02043,none,0,0
2025-12-30 06:00:00,长沙,湖南省,华中,89.0,normal,0.020858,none,0,0
2025-12-30 12:00:00,长沙,湖南省,华中,77.0,normal,0.003247,none,0,0
2025-12-30 18:00:00,长沙,湖南省,华中,98.5,normal,0.040945,none,0,0
2025-12-31 00:00:00,长沙,湖南省,华中,89.5,normal,0.104158,none,0,0
2025-12-31 06:00:00,长沙,湖南省,华中,74.5,normal,0.003793,none,0,0
2025-12-31 12:00:00,长沙,湖南省,华中,88.0,normal,0.006239,none,0,0
2025-11-01 00:00:00,广州,广东省,华南,47.0,normal,0.0,none,0,0
2025-11-01 06:00:00,广州,广东省,华南,35.5,normal,0.0,none,0,0
2025-11-01 12:00:00,广州,广东省,华南,44.0,normal,0.0,none,0,0
2025-11-01 18:00:00,广州,广东省,华南,53.0,normal,0.0,none,0,0
2025-11-02 00:00:00,广州,广东省,华南,37.0,normal,0.0,none,0,0
2025-11-02 06:00:00,广州,广东省,华南,44.5,normal,0.0,none,0,0
2025-11-02 12:00:00,广州,广东省,华南,41.5,normal,0.0,none,0,0
2025-11-02 18:00:00,广州,广东省,华南,46.0,normal,0.0,none,0,0
2025-11-03 00:00:00,广州,广东省,华南,54.0,normal,0.0,none,0,0
2025-11-03 06:00:00,广州,广东省,华南,42.5,normal,0.0,none,0,0
2025-11-03 12:00:00,广州,广东省,华南,42.0,normal,0.0,none,0,0
2025-11-03 18:00:00,广州,广东省,华南,59.5,normal,0.0,none,0,0
2025-11-04 00:00:00,广州,广东省,华南,44.0,normal,0.0,none,0,0
2025-11-04 06:00:00,广州,广东省,华南,46.0,normal,0.0,none,0,0
2025-11-04 12:00:00,广州,广东省,华南,51.5,normal,0.0,none,0,0
2025-11-04 18:00:00,广州,广东省,华南,47.5,normal,0.0,none,0,0
2025-11-05 00:00:00,广州,广东省,华南,48.5,normal,0.0,none,0,0
2025-11-05 06:00:00,广州,广东省,华南,50.0,normal,0.0,none,0,0
2025-11-05 12:00:00,广州,广东省,华南,42.5,normal,0.0,none,0,0
2025-11-05 18:00:00,广州,广东省,华南,57.0,normal,0.0,none,0,0
2025-11-06 00:00:00,广州,广东省,华南,45.5,normal,0.0,none,0,0
2025-11-06 06:00:00,广州,广东省,华南,42.0,normal,0.0,none,0,0
2025-11-06 12:00:00,广州,广东省,华南,55.5,normal,0.0,none,0,0
2025-11-06 18:00:00,广州,广东省,华南,52.0,normal,0.0,none,0,0
2025-11-07 00:00:00,广州,广东省,华南,42.0,normal,0.0,none,0,0
2025-11-07 06:00:00,广州,广东省,华南,52.5,normal,0.0,none,0,0
2025-11-07 12:00:00,广州,广东省,华南,44.5,normal,0.0,none,0,0
2025-11-07 18:00:00,广州,广东省,华南,53.5,normal,0.0,none,0,0
2025-11-08 00:00:00,广州,广东省,华南,48.0,normal,0.0,none,0,0
2025-11-08 06:00:00,广州,广东省,华南,38.0,normal,0.0,none,0,0
2025-11-08 12:00:00,广州,广东省,华南,45.5,normal,0.0,none,0,0
2025-11-08 18:00:00,广州,广东省,华南,52.0,normal,0.0,none,0,0
2025-11-09 00:00:00,广州,广东省,华南,38.5,normal,0.0,none,0,0
2025-11-09 06:00:00,广州,广东省,华南,49.5,normal,0.0,none,0,0
2025-11-09 12:00:00,广州,广东省,华南,43.5,normal,0.0,none,0,0
2025-11-09 18:00:00,广州,广东省,华南,43.0,normal,0.0,none,0,0
2025-11-10 00:00:00,广州,广东省,华南,54.5,normal,0.0,none,0,0
2025-11-10 06:00:00,广州,广东省,华南,48.5,normal,0.0,none,0,0
2025-11-10 12:00:00,广州,广东省,华南,44.5,normal,0.0,none,0,0
2025-11-10 18:00:00,广州,广东省,华南,57.5,normal,0.0,none,0,0
2025-11-11 00:00:00,广州,广东省,华南,44.0,normal,0.0,none,0,0
2025-11-11 06:00:00,广州,广东省,华南,49.5,normal,0.0,none,0,0
2025-11-11 12:00:00,广州,广东省,华南,53.0,normal,0.0,none,0,0
2025-11-11 18:00:00,广州,广东省,华南,48.5,normal,0.0,none,0,0
2025-11-12 00:00:00,广州,广东省,华南,50.5,normal,0.0,none,0,0
2025-11-12 06:00:00,广州,广东省,华南,51.0,normal,0.0,none,0,0
2025-11-12 12:00:00,广州,广东省,华南,42.0,normal,0.0,none,0,0
2025-11-12 18:00:00,广州,广东省,华南,60.0,normal,0.0,none,0,0
2025-11-13 00:00:00,广州,广东省,华南,50.0,normal,0.0,none,0,0
2025-11-13 06:00:00,广州,广东省,华南,42.0,normal,0.0,none,0,0
2025-11-13 12:00:00,广州,广东省,华南,52.5,normal,0.0,none,0,0
2025-11-13 18:00:00,广州,广东省,华南,54.0,normal,0.0,none,0,0
2025-11-14 00:00:00,广州,广东省,华南,48.0,normal,0.0,none,0,0
2025-11-14 06:00:00,广州,广东省,华南,53.5,normal,0.0,none,0,0
2025-11-14 12:00:00,广州,广东省,华南,42.5,normal,0.0,none,0,0
